MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
46;74;1;0.9416723187366666;2.6404128693320583;-25.113328561992226;1.2840795964215843;4.30346;7.375059676401361;0.44963562812355323;0.14137;-12.40882;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;54;1;0.9408196622559057;2.2492164362130866;-29.457333370511492;0.7677575256460529;9.6018;5.247369972985783;0.383056588689591;0.15655;-34.79023;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;57;17;0.9514599773306583;1.964517566291912;-29.472379794131864;0.8594183457323807;4.28644;6.211453912912238;0.28470715945648367;0.05511;-20.11445;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;58;21;0.9510618282983219;1.9419139524047957;-29.825481010558775;0.926377802709118;2.80882;5.922326236017772;0.2898392792214253;0.07701;-4.84524;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
47;59;8;0.9510527390689639;1.9940811121647037;-29.508480145243247;0.9564495210603156;3.608;7.901033792737543;0.31251963236340397;0.04443;-22.09489;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;60;6;0.9512038519163313;2.088987081637644;-29.914496793065137;1.0022093845961704;1.67383;5.464118035892056;0.303932919072503;0.09178;-5.50386;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;1.0;0.0;1.0;0.0
47;61;7;0.947883325568393;2.0531766882256877;-29.45677515981313;1.1455641938801;5.81231;7.375983761767787;0.3107652650638644;0.35931;-19.6863;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;62;5;0.9486270299979406;2.1584677607266833;-29.07494817085162;1.3394055232646074;4.06932;8.800017111330025;0.3150205780477695;0.06767;-29.69677;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
47;63;10;0.9507954181522719;2.1724609624637865;-27.208770471558402;1.2765652538806667;8.35389;8.686205677821011;0.333695738691322;0.03663;-34.82013;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;64;3;0.9512621315291662;2.314559237203437;-27.37800723144061;1.1792893490668257;1.54415;9.330484801954404;0.3419433853035058;0.09608;-5.75307;5;0.0;0.0;0.0;0.0;1.0;3;0.0;0.0;1.0;0.0;0.0;0.0
47;65;3;0.9506935448279815;2.3245737027058047;-25.965560396449373;1.4016806507420314;5.95982;8.43213496579421;0.35690106608365174;0.09732;-24.77486;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
