MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
34,60,2,0.966935686444654,3.882309220823223,-31.100928985329304,15.679009258919642,0.0,2.479666546315245,0.2347013586846538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,60,3,0.9743255188794615,4.024948110448471,-30.804035882894453,15.508735093279702,0.0,3.102927634681302,0.23535521386972935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,56,14,0.9870181120741021,2.556309106143662,-28.210048740178202,15.283978775064165,0.0,2.7352224939616363,0.26662263286834975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,3,0.9948921972330492,2.007746956313272,-25.311402992463726,15.345116356942262,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,3,0.9948729387849734,1.9221793933229414,-26.783519095418086,16.747620911918858,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,3,0.9947695619885147,1.727633409728104,-28.089592621720428,16.6782085257422,0.0,1.0,0.6031146775072809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,6,0.994935653411633,2.434481945606402,-29.263270676082055,17.72936483712821,0.0,2.5748411247340637,0.34853792462815364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,58,35,0.9948734111183439,2.284609778263693,-29.42772393969447,19.69007550445781,0.0,2.524001463163329,0.3170877509549494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,36,0.994912290625707,2.251972394320019,-29.821001813734906,19.70948078748779,0.0,2.359538824185006,0.33006085827398096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,60,12,0.9945411544341103,2.667157368616277,-29.159964821507398,18.534584791484697,0.0,2.616761075834898,0.31788059892745835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,61,12,0.9947906905495633,2.390012380500192,-29.84010723480152,19.158839755679605,0.0,2.5670166620883577,0.34214892770048994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,62,17,0.9948862920301403,2.573057550523043,-28.795874439482123,20.46504840778239,0.0,2.770896606149578,0.33952380639852153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,63,12,0.9948430216202019,2.541346513675443,-28.619943759832086,20.906296729900983,0.0,2.8460174670147365,0.3523103299700409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,64,12,0.9948929193109896,2.478250130775257,-27.45673610624881,21.61824121867782,0.0,3.194978695119046,0.3645365794355089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,66,6,0.9948308542287752,2.360465131430456,-27.20272541027738,21.364580346153605,0.0,2.8441128168226073,0.3929635031194684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,67,6,0.9948308338444439,2.261807574465202,-27.798480629332044,23.21335342763041,0.0,3.0778374536202704,0.4119414061639936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,68,9,0.9948766324834675,2.535512890427863,-25.66706985459902,21.126003018415684,0.0,3.1760554530677103,0.40906065876986736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
