MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
39,56,1,0.9875965730754889,2.46852948905844,-28.44263997854719,5.6634203608605524,0.0,8.032954107708065,0.25974070793860143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,33,1,0.9924648234634549,2.358134418699357,-6.784096459028021,3.8482092428540433,0.0,1.0,0.6435592750004403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,42,1,0.9941740509133195,2.116420009510259,-15.68018237313376,5.203320211820451,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,3,0.9944309938063151,1.7562401009201125,-20.81853448227608,6.3605184309218,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,2,0.9945488785907008,1.8813556758952654,-21.958351689076892,5.405058090177306,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,50,1,0.9945465925918248,1.749709978332214,-24.17614295275034,5.653107625108984,0.0,1.3482880821560421,0.43079105394993056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,51,2,0.9942152338578428,1.8715864200047156,-24.662305878133452,5.15307704607493,0.0,1.0,0.5664205028146789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,2,0.994651519422838,2.007746956313272,-25.311402992463726,6.930281888090828,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,2,0.9945842733580996,1.9221793933229416,-26.783519095418086,4.837202027878959,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,2,0.9944800993040868,1.7461705276100312,-27.886662505918864,5.955182972712144,0.0,2.455115123107822,0.5707493244303168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,6,0.9947799124551819,1.9241624236436055,-25.99370369969526,5.789993267004616,0.0,1.7556360390034407,0.5198005444248132,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,2,0.9951009340782137,1.8904086120806305,-26.6826830932809,6.0570678537119775,0.0,1.0,0.5759127204568191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,8,0.9949815057680282,1.7838027147911861,-27.315668405590543,5.707079609491276,0.0,1.3942240860443438,0.3863633577807629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,79,1,0.9949048130750796,3.0909546540625947,-14.34848564003562,9.165706465569833,0.0,10.527369379636268,0.47306199415861433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,1,0.9952250303920684,1.9417291520666,-17.54283566091054,6.6907710998914,0.0,1.0800635958023825,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,1,0.9950523239608712,2.090542491738362,-19.55483540081012,4.6751634041008,0.0,1.0052252114366518,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,12,0.9955711718749937,1.8321554632433308,-21.109029736231957,6.1164133355005035,0.0,2.9480835147756057,0.5158513090538204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,29,0.995581723757821,1.8882125903012243,-21.710934299234182,5.873963974053074,0.0,1.6837517556601658,0.5125118968371468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,12,0.9956150907937523,1.8970619985973556,-22.66766881321894,6.0255439653910585,0.0,1.5611653665987129,0.4970950410649491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,33,0.9957131210655921,1.9482212414686677,-23.820876452459505,5.523012213512292,0.0,1.4449539105491724,0.5103416629331499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,15,0.9956636811150514,1.9976845887771082,-24.758465325460623,5.73410693268696,0.0,1.357343316994778,0.5360987948066529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,11,0.9958128395581075,2.0485244469877513,-25.64337274678728,5.522165769457771,0.0,1.389491044647307,0.5034819609538116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,17,0.9957303546546408,2.042595585932926,-26.915716413809186,5.7036402358768505,0.0,1.2591647198612788,0.5249582798445017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,7,0.9957288264881793,1.9411235653881984,-27.611986635678484,6.044532753035303,0.0,1.4937579012109796,0.500433446319794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,7,0.9958923220402995,2.0395032254891037,-28.618616410890393,5.743259231702682,0.0,3.749091418297226,0.4717373828811381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,10,0.9958150065231447,1.934302260689614,-29.625254567966454,6.088168019125421,0.0,2.260768764055284,0.42240651744668173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,3,0.9958047840092944,2.1265074924055143,-30.337388478823257,4.888721646631208,0.0,1.0,0.4186855553369291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,3,0.9958002790551146,2.2575696781809302,-32.208527749362396,7.301203705020193,0.0,7.064720061708706,0.23110070020038584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
