MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
34,60,2,0.97345323205274,3.882309220823223,-31.100928985329304,0.0,0.0,6.764209519455251,0.2347013586846538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,58,2,0.9676704481418134,3.217196107958599,-29.080839940926623,6.975588245999322,0.0,5.662409682813132,0.2047184807628282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,36,2,0.9770071411875012,3.863900473921329,-6.198191430639639,4.311893130982007,0.0,9.185810275192221,0.683149670517077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,56,6,0.9874401541280764,2.5244066080103154,-28.230686965097018,5.714999314404712,0.0,7.497332165772224,0.22152617101013972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,33,2,0.9924648234634549,2.358134418699357,-6.784096459028021,4.573204186053971,0.0,1.0,0.6435592750004403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,38,2,0.9915437427023552,2.4077359282312343,-11.56908807070738,5.991049169190312,0.0,1.0,0.37201028325263297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,42,2,0.9941740509133195,2.116420009510259,-15.68018237313376,4.94737329993281,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,45,2,0.9942709969481185,1.861609196280995,-19.338828686699543,4.55963982685174,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,2,0.9944309938063151,1.7562401009201127,-20.81853448227608,6.532053633963429,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,2,0.9945488785907008,1.8813556758952654,-21.958351689076892,5.471050460587996,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,49,2,0.9939342348689546,1.8198664956897663,-23.067497351645642,5.833731309437603,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,50,4,0.9945996900945302,1.7972628664832664,-23.893618760200226,5.355918693854639,0.0,1.174144041078021,0.44283373600133136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,51,6,0.9943813541851337,1.8723340023959605,-24.56700693889334,5.251499019635312,0.0,1.0,0.5553111483713187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,2,0.994651519422838,2.007746956313272,-25.311402992463726,6.0120324204081115,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,2,0.9945842733580996,1.9221793933229416,-26.783519095418086,4.588963802652856,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,4,0.9944800993040868,1.7461705276100312,-27.886662505918864,5.167658154014465,0.0,2.455115123107822,0.5707493244303168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,20,0.9946877618464626,2.320761955059983,-29.27183605336007,6.260360066934781,0.0,6.939248579293251,0.3305521098424892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,58,36,0.9944689849563019,2.340789014963236,-29.417926442057066,6.265930668098119,0.0,6.960668847769063,0.30651796506125595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,30,0.9947334595081528,2.2396535023745874,-29.953208053283454,6.678183969958326,0.0,6.3425077811933415,0.32414106758437444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,60,12,0.9910205255652672,2.8332070319371794,-29.710640942282293,6.141703955594271,0.0,7.164586595503703,0.30377510860646406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,61,12,0.9946403727889882,2.3068723931481236,-30.003608948663054,7.401520916189078,0.0,6.759509870890714,0.34146606599333196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,62,14,0.9946917485744026,2.5418056294637377,-28.915607304756357,7.752536966962158,0.0,7.412441681942511,0.3395047027561029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,63,18,0.9947317061716393,2.44860417263939,-28.379154515744844,7.159637463487267,0.0,7.595341840278231,0.35028127690538435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,64,18,0.994771345544568,2.4822186999944056,-27.09845258248125,7.908009844636258,0.0,8.206297938187182,0.3562558665980069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
