MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
34,60,2,0.966935686444654,3.882309220823223,-31.100928985329304,4.271454879233417,0.0,6.764209519455251,0.2347013586846538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,60,3,0.9743255188794615,4.024948110448471,-30.804035882894453,4.226997431717127,0.0,8.187431767480465,0.23535521386972935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,56,14,0.9870181120741021,2.556309106143662,-28.210048740178202,5.272143544728751,0.0,7.373883277144437,0.26662263286834975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,3,0.9948921972330492,2.007746956313272,-25.311402992463726,5.160503221229682,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,3,0.9948729387849734,1.9221793933229414,-26.783519095418086,5.717487512724361,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,3,0.9947695619885147,1.727633409728104,-28.089592621720428,5.139548213343325,0.0,1.0,0.6031146775072809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,6,0.994935653411633,2.434481945606402,-29.263270676082055,8.649026786004443,0.0,7.0031563909903305,0.34853792462815364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,58,35,0.9948734111183439,2.284609778263693,-29.42772393969447,9.307801830308419,0.0,6.833898281110569,0.3170877509549494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,36,0.994912290625707,2.251972394320019,-29.821001813734906,9.759790381521064,0.0,6.364651228607662,0.33006085827398096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,60,12,0.9945411544341103,2.667157368616277,-29.159964821507398,8.711334543767444,0.0,7.072962513099587,0.31788059892745835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,61,12,0.9947906905495633,2.390012380500192,-29.84010723480152,9.623155478464339,0.0,6.971590571031506,0.34214892770048994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,62,17,0.9948862920301403,2.573057550523043,-28.795874439482123,11.40328450517454,0.0,7.427610927893565,0.33952380639852153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,63,12,0.9948430216202019,2.541346513675443,-28.619943759832086,10.590361767428492,0.0,7.625097854178686,0.3523103299700409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,64,12,0.9948929193109896,2.478250130775257,-27.45673610624881,11.8188672749489,0.0,8.372040459957274,0.3645365794355089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,66,6,0.9948308542287752,2.360465131430456,-27.20272541027738,10.881047259669062,0.0,7.6333359316636455,0.3929635031194684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,67,6,0.9948308338444439,2.261807574465202,-27.798480629332044,11.712708052797177,0.0,8.134116934862769,0.4119414061639936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,68,9,0.9948766324834675,2.535512890427863,-25.66706985459902,11.769109264819079,0.0,8.330505315578039,0.40906065876986736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,69,9,0.9949199375000721,2.462183864236199,-24.716156983675006,12.026213704253449,0.0,8.23566959523793,0.4071257460891669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,70,11,0.9948486141806764,2.5437847020673066,-26.95119542198931,11.812439703781457,0.0,7.4478171753705205,0.41713969118745964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,71,9,0.9947684344684988,2.7546993673884708,-23.995243283122576,11.937589074021387,0.0,9.705363613710176,0.4333214715801197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,72,15,0.9947619662721819,2.7644029767892,-23.863570832074522,11.12702429572028,0.0,9.540779514074902,0.42184229438700177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,73,5,0.9948507710851014,2.9327369637634155,-23.765271586655924,11.858612045307035,0.0,9.541638295785933,0.4308639764309804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,74,3,0.9943745116312028,2.81960078518604,-23.671412727134356,10.053186643562547,0.0,8.431771055166113,0.4576730573961482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,76,6,0.9947799351059188,2.8056440896911017,-16.65469217399388,11.864317768465654,0.0,9.610910990367012,0.479423642399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,77,6,0.9947094876789536,2.908511323215331,-16.997348438235072,11.82596022223411,0.0,9.32040965858985,0.45652658957143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,78,8,0.9948221894101676,3.067950099124928,-14.032322523287291,12.592588937369962,0.0,10.352414436219703,0.4785410706774182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,79,20,0.9947866369721965,3.0640562662123996,-13.373535300054765,12.220966048012816,0.0,10.446251917779152,0.4833556973484702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,80,29,0.9947895109153807,2.987924743789653,-11.799422997395977,12.620910183440518,0.0,9.810150792041037,0.5058683235093094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,42,3,0.9946780254450275,2.116420009510259,-15.68018237313376,3.10435948456432,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,43,2,0.9908914940210946,2.8950714159586344,-10.948689798809298,3.092123908267574,0.0,9.88955301098428,0.665557557403772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,45,3,0.9946514989493522,1.8616091962809953,-19.338828686699543,3.4519651103149656,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
