MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
39,56,8,0.9873328648764734,2.540395611959235,-28.1344778151476,5.785620398399122,0.0,7.362412315832276,0.21729862694062752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,42,3,0.9941740509133195,2.116420009510259,-15.68018237313376,5.452730671409508,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,45,3,0.9942709969481185,1.8616091962809953,-19.338828686699543,5.264810113057731,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,3,0.9944309938063151,1.7562401009201125,-20.81853448227608,6.418728719933579,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,3,0.994548878590701,1.8813556758952654,-21.958351689076892,5.669538764307127,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,49,3,0.9939342348689545,1.8198664956897666,-23.067497351645642,4.946547681043295,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,50,6,0.9945996900945301,1.7972628664832664,-23.893618760200226,6.072368964945031,0.0,1.174144041078021,0.4428337360013314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,51,9,0.9943813541851338,1.8723340023959605,-24.56700693889334,5.580108578163494,0.0,1.0,0.5553111483713187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,3,0.9946515194228379,2.007746956313272,-25.311402992463726,6.317617081028715,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,3,0.9945842733580997,1.9221793933229414,-26.783519095418086,5.204570643797354,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,5,0.9944776308020506,1.7498779511864164,-27.846076482758555,5.692129807361897,0.0,2.7461381477293862,0.564276253814924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,57,34,0.9947090329598137,2.323843773170582,-29.262751603625844,6.162725681296686,0.0,6.872200146142237,0.3373594818007463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,58,56,0.9944813647185856,2.3484589817507446,-29.438913026212226,6.298078819931475,0.0,7.0117097801991575,0.30655766139682417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,48,0.9947290160587344,2.2443627972015023,-29.909545095304704,6.6796157199700374,0.0,6.3366924363110435,0.32740990581729246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
