MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
34,60,4,0.97345323205274,3.882309220823223,-31.100928985329304,0.0,0.0,6.764209519455251,0.2347013586846538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,58,4,0.9676704481418134,3.217196107958599,-29.080839940926623,7.645261490244643,0.0,5.662409682813132,0.2047184807628282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,36,4,0.9770071411875012,3.863900473921329,-6.198191430639639,3.4024661490745487,0.0,9.185810275192221,0.683149670517077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,56,12,0.9874401541280764,2.5244066080103154,-28.230686965097018,5.511740712743149,0.0,7.497332165772224,0.22152617101013972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,33,4,0.9924648234634549,2.358134418699357,-6.784096459028021,4.670516450176134,0.0,1.0,0.6435592750004403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,38,4,0.9915437427023552,2.4077359282312343,-11.56908807070738,6.154219790768941,0.0,1.0,0.37201028325263297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,42,4,0.9941740509133195,2.116420009510259,-15.68018237313376,5.049582910427755,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,45,4,0.9942709969481185,1.861609196280995,-19.338828686699543,4.893323864670322,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,4,0.9944309938063151,1.7562401009201127,-20.81853448227608,6.2160810162226205,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,4,0.9945488785907008,1.8813556758952654,-21.958351689076892,5.271646826999557,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,49,4,0.9939342348689546,1.8198664956897663,-23.067497351645642,5.69180324891737,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
