MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
34,60,1,0.97345323205274,3.882309220823223,-31.100928985329304,0.0,0.0,6.764209519455251,0.2347013586846538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,36,1,0.9770071411875012,3.863900473921329,-6.198191430639639,4.175621230045451,0.0,9.185810275192221,0.683149670517077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,56,1,0.9875965730754889,2.46852948905844,-28.44263997854719,5.449422111907566,0.0,8.032954107708065,0.25974070793860143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,33,1,0.9924648234634549,2.358134418699357,-6.784096459028021,3.9400406010407742,0.0,1.0,0.6435592750004403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,38,1,0.9915437427023552,2.4077359282312343,-11.56908807070738,5.201481726581548,0.0,1.0,0.37201028325263297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,42,2,0.9941740509133195,2.116420009510259,-15.68018237313376,4.990693726486626,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,45,3,0.9942709969481185,1.8616091962809953,-19.338828686699543,4.510171997751108,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,47,3,0.9944309938063151,1.7562401009201125,-20.81853448227608,5.9560352266543966,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,3,0.994548878590701,1.8813556758952654,-21.958351689076892,5.619882325420413,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,49,3,0.9939342348689545,1.8198664956897666,-23.067497351645642,5.85357226208361,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,50,6,0.9945996900945301,1.7972628664832664,-23.893618760200226,5.928991270111578,0.0,1.174144041078021,0.4428337360013314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,51,8,0.9943823587766478,1.8627469379385613,-24.52119543358141,5.465079989593628,0.0,1.0,0.5539449373760815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,52,3,0.9946515194228379,2.007746956313272,-25.311402992463726,6.649384357966298,0.0,1.0,0.4174741489157163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,53,3,0.9945842733580997,1.9221793933229414,-26.783519095418086,4.94915464330159,0.0,1.0,0.5637779859871741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,54,5,0.9944825678061229,1.7424631040336458,-27.92724852907918,5.9011896782130595,0.0,2.1640920984862575,0.5772223950457096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,58,3,0.9945850121191393,2.245531338408089,-30.303502515114648,6.115193910453486,0.0,5.5901116952041185,0.3654857972502716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,59,5,0.9947215891435667,2.096547422133919,-30.234567775093172,6.564943625120668,0.0,4.744059248260935,0.3449416164027951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,60,3,0.9731489748888195,4.024948110448471,-30.804035882894453,4.80606263533744,0.0,8.187431767480465,0.23535521386972935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,43,1,0.9850493158974802,2.8950714159586344,-10.948689798809298,4.518297106522198,0.0,9.88955301098428,0.665557557403772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,9,0.9947273761513524,1.9386409288197275,-25.961644729404057,6.343147546464223,0.0,1.7556360390034407,0.49014504163809225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,7,0.9948642948117817,1.8751749456398479,-26.646806842421277,5.4799383634952745,0.0,1.0,0.5586692327385636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,13,0.9949427137748057,1.8111273873784934,-27.405071602223835,5.766704045283352,0.0,1.3638991563486251,0.40616083505300465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,55,4,0.9947014440782433,2.371766267014185,-27.440253829252644,5.5338099135148155,0.0,2.6265488879953955,0.46894743257067617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,56,3,0.9950663576495836,1.7426149335398449,-29.619362391816647,5.905085351237505,0.0,2.003234285720868,0.5014788792917412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,57,2,0.9947557736955495,1.9679948603941506,-29.45791919329524,5.671847187816375,0.0,6.066989052935675,0.28091933705557304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,60,2,0.9947427601513086,2.313356261519714,-30.232358446414107,6.931109122723296,0.0,6.600686018090965,0.315298706000837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,80,1,0.9950629124123039,2.898627387441443,-14.312612966934111,9.948417420134156,0.0,9.583937484858424,0.4806236138624609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,59,5,0.9956699864812238,1.923585690563878,-30.804205135838366,8.295852586992828,0.0,5.186611090029322,0.3466149794252916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,60,6,0.9956150168623298,1.8880956921512764,-31.079894143495974,8.828898433391153,0.0,4.718072731131483,0.3558468634454541,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,3,0.994014356927709,2.145523953042971,-16.706178466160452,4.920960498627424,0.0,1.9845535394465001,0.4098000112890741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,3,0.9952250303920684,1.9417291520666,-17.54283566091054,6.544579239034061,0.0,1.0800635958023825,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,2,0.9949622115861165,1.937559338514825,-18.301884224102537,4.992142438942299,0.0,4.642461759882848,0.5129564678385783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,4,0.9950523239608712,2.090542491738362,-19.55483540081012,4.418906175264883,0.0,1.0052252114366518,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,16,0.9955667306339221,1.8418508915473928,-21.03924155482256,5.6312426916565,0.0,2.672926719175417,0.5149561755418537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,32,0.9955705678121126,1.897417816237598,-21.688238376653228,5.329461581705278,0.0,1.6196500285670252,0.5088773512192034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,16,0.9955869479902731,1.918780404218495,-22.67768315887485,6.158134083310708,0.0,1.4208740249490346,0.49359088377416094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,42,0.9957121016023674,1.9714562238412305,-23.814176911326154,5.645723746301964,0.0,1.3496066440029213,0.48649023178954015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
