MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
39.0,-65.0,2,0.9926188588142395,2.235097885131836,-32.036550521850586,10.20129680633545,0.9098255038261414,9.898946046829224,0.5317552983760834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,-64.0,9,0.9903615315755209,2.1573075453440347,-31.519103580051,10.39928838941786,4.131592684321934,10.02333206600613,0.5409007685052024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-78.0,1,0.9642141461372375,1.8115938901901245,-24.20148468017578,8.493000030517578,3.9900503158569336,16.331695556640625,0.45441776514053345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-75.0,2,0.9642141461372375,1.79707670211792,-24.80565643310547,8.493000030517578,3.3242729902267456,7.614126682281494,0.36366745829582214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-74.0,2,0.977209746837616,1.5863046646118164,-25.755001068115234,8.081743240356445,1.8772886395454407,5.0557026863098145,0.39824387431144714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-73.0,1,0.977209746837616,1.5609405040740967,-26.558807373046875,10.659444808959961,1.851398229598999,5.579762935638428,0.38549578189849854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-70.0,2,0.9921562075614929,1.528497338294983,-29.20815658569336,11.17514419555664,1.5204291343688965,5.786092519760132,0.4057433754205704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-69.0,5,0.9874159932136536,1.514987587928772,-30.644577026367188,8.81469268798828,1.4402798652648925,6.012744283676147,0.4095076322555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-68.0,2,0.9823591709136963,1.7250767946243286,-32.01541519165039,12.392013549804688,2.8028981685638428,4.019397497177124,0.4083755612373352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-67.0,2,0.9753706455230713,1.8260976076126099,-32.15980529785156,13.166923522949219,4.279304623603821,5.416135311126709,0.41152124106884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-64.0,1,0.9974976181983948,1.9587870836257935,-32.99291229248047,14.775146484375,0.1345725804567337,5.581180095672607,0.29759371280670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-63.0,16,0.9929096326231956,2.01811770349741,-32.73288631439209,13.543699383735657,0.20408091158606112,6.787052631378174,0.31459177657961845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-62.0,45,0.9949046121703253,1.9350527021620008,-32.72586517333984,14.714323170979817,0.27413667423857585,6.446467389000786,0.3056068413787418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-61.0,37,0.9928003162951082,1.9688508413933419,-32.84097970498575,15.534868395006335,0.07043300518715703,6.096676826477051,0.3109067952310717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-60.0,6,0.9921076595783234,2.0490129788716636,-33.11539268493652,16.015056610107422,0.0,6.3702670733133955,0.3093035817146301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-59.0,8,0.9872361272573471,2.1338227689266205,-32.5289945602417,16.674134016036987,0.033521153032779694,7.85056072473526,0.3218950219452381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-58.0,18,0.990439686510298,2.159207820892334,-31.513961791992188,16.84340000152588,0.27320331811077064,9.310219234890408,0.3255487084388733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-57.0,22,0.99421487884088,2.2442090294577857,-30.99070913141424,17.455043879422274,0.493873116644946,9.682569417086514,0.31902058151635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-56.0,23,0.9961612250493921,2.307237853174624,-29.91291095899499,17.67492435289466,0.02406895541302536,9.851262942604396,0.34593653678894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-55.0,10,0.9945664227008819,2.2975281953811644,-29.78009796142578,18.275329780578613,0.04155292510986328,8.849651956558228,0.35830978155136106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-54.0,6,0.9982131620248159,2.409398913383484,-29.7605406443278,18.904439290364582,0.0,8.080822706222534,0.374813715616862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-53.0,7,0.9968885779380798,2.357992274420602,-29.60480444771903,19.393256051199778,0.0,7.76953125,0.39368959409849985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-52.0,7,0.9985932111740112,2.5642450877598355,-26.89213071550642,19.713662011282786,0.0,8.71292155129569,0.38890810097966877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-51.0,5,0.9989169716835022,2.6085128784179688,-26.848043823242186,18.6250431060791,0.0,8.71931095123291,0.39376898407936095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-50.0,16,0.9950286149978638,2.59047232568264,-28.755587577819824,18.277371764183044,0.0,8.645956158638,0.40638712979853153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-49.0,9,0.9928788145383199,2.692909505632189,-26.282722896999783,17.322694142659504,0.0,10.789636400010851,0.4131651255819533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-48.0,18,0.9936624202463362,2.778877920574612,-26.276898913913303,17.777894232008194,0.0,10.559828970167372,0.4139513522386551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-47.0,6,0.9903299411137899,2.794870932896932,-24.840430577596027,19.03248341878255,0.0,11.174399852752686,0.42817797760168713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-46.0,4,0.9976359456777573,2.85219007730484,-24.675363540649414,19.446924686431885,0.0,12.267848014831543,0.4279037192463875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-44.0,5,0.9944622755050659,2.8122433185577393,-19.063897705078126,17.81162757873535,0.0,7.081168365478516,0.46809542179107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-43.0,2,0.9977713525295258,2.882615327835083,-19.83294677734375,17.932336807250977,0.0,7.989511966705322,0.4564824849367142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-42.0,17,0.9956879861214581,2.953417315202601,-16.697922650505514,18.87297821044922,0.0,8.81878131978652,0.47443484909394207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-41.0,15,0.9924759666124979,3.0924987475077312,-16.50346501668294,20.959674072265624,0.0,9.933880233764649,0.46385080615679425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,-40.0,41,0.9962153143999053,2.954838206128376,-14.735316951100419,20.687690688342585,0.0,8.371051823220602,0.5009041457641416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-71.0,2,0.96797114610672,1.5272769927978516,-28.16509246826172,14.990673065185547,0.8734607398509979,4.020314455032349,0.3995791971683502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-70.0,5,0.9713263988494873,1.532072901725769,-28.895973205566406,11.441861343383788,2.1357391119003295,5.245000171661377,0.4142720580101013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-69.0,4,0.9721316993236542,1.5861151218414307,-30.444347381591797,11.669475555419922,4.664278984069824,7.005993008613586,0.4805183783173561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-68.0,6,0.9825741151968638,1.6197256445884705,-31.40899149576823,12.048966407775879,2.524595618247986,6.21567948659261,0.46632551153500873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-67.0,10,0.9851239442825317,1.6168290495872497,-31.329244232177736,10.855760955810547,2.6793667912483214,5.587795782089233,0.4368291229009628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
