MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
66,42,0.2820272956746506,16.232797036141157,-9.23519312174183,3.0461541325939323,0.0,0.7542505324629769,3.358091853410267
49,44,0.4727675868677989,15.623462891311256,-15.651513785622285,2.6887963994709145,0.0,0.5736762454972489,1.6102697132903836
49,50,0.49359725640819946,14.394593862448374,-22.520297426525374,2.0882712036817064,0.0,0.41487443138910257,1.5842734949851358
49,58,0.4593501999643966,14.261346150495886,-29.915153241004063,3.031261340669178,0.0,0.13571070995152984,2.84564268699814
45,59,0.11057309821903791,14.202164513564963,-30.73781959777088,2.723196901888239,0.0,0.19088316630269744,2.8023427001456103
52,61,0.19246851589158717,14.513017313818107,-32.80312005371711,3.4970205811959434,0.0,0.24197115665292898,2.8406113314259325
52,62,0.23892277732185918,16.78670701208011,-28.743023356572763,3.266869396677036,0.0,0.2888032768300711,2.8406113314259325
47,59,0.381106770404107,13.238823565503566,-30.115109396068128,2.624879748806099,0.0,0.2563725378273873,2.644591544518345
47,60,0.3958766003966307,14.955019778390618,-28.42628234647978,2.6496752445458585,0.0,0.3436341689948936,2.71161411931526
47,61,0.44698582756380345,15.366740527492432,-28.52306491047932,2.4949738907740286,0.0,0.3477357979797441,2.7442349677530125
47,61,0.44535925357298206,16.4799880784989,-30.254406833979942,2.428634530193419,0.0,0.3236251023729544,2.7286090706179777
47,62,0.44214560473421627,14.452124301721867,-30.011993454605403,2.389321716365115,0.0,0.3343121754207986,2.7361674076249813
48,63,0.4667050708872561,14.573971517376417,-29.390899688240182,2.551774198188871,0.0,0.3276364535891215,2.788388104954659
48,63,0.4405349581008357,16.549495338968082,-29.422218864093544,2.443135132788616,0.0,0.3573421786039825,2.762612582662483
48,63,0.47402641261669837,15.534850094079506,-29.40483418316115,2.4092699436456524,0.0,0.31243339494745526,2.8053462466075048
48,63,0.4380222902960247,15.130069021954235,-29.65188612008506,2.3358818944785686,0.0,0.31304712295740716,2.809769669704158
48,63,0.47220517344612367,15.02098998756674,-27.711378426145096,2.312566731545772,0.0,0.28977640525643134,2.820140156319427
48,63,0.4469722578524609,15.048353390111778,-26.861246088464235,2.2534281793840845,0.0,0.3030594625271258,2.8212529929145584
