MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
45;59;1;0.1105730982190379;2.723196901888239;-30.73781959777088;14.202164513564965;0.0;2.8023427001456103;0.1908831663026974;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
47;57;3;0.4370938318404469;2.1954152982558237;-28.99867033910631;14.999593474982603;0.0;2.7159550754414847;0.2773288430356126;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
47;58;19;0.4538942682628125;2.2246428575141266;-29.52904888096806;15.70304356449605;0.0;2.680591868841745;0.3054284552924904;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
47;59;10;0.4421638729727622;2.2864377536760254;-29.696968243722818;15.311741775891784;0.0;2.6765113909082343;0.3206740031099913;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
47;60;2;0.4143928513365976;2.5562237265993466;-29.018133112484108;15.529256530276076;0.0;2.7452828770600197;0.3265940107938046;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
47;61;5;0.4561381965840944;2.4412410363025705;-29.62631965268772;15.949648771589215;0.0;2.743474391583681;0.3269898243720696;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
47;62;14;0.4482917641858481;2.3948550476521553;-29.122693607181105;15.890381141415682;0.0;2.7449670881019275;0.338162339249883;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
47;63;7;0.4559722847184004;2.467695191038479;-28.399784009354356;16.083372454415024;0.0;2.7788491810781055;0.32980033183241897;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
47;64;8;0.4514942896809748;2.4274065742164073;-27.394691053590847;14.955938015312604;0.0;2.7963858928600747;0.3441610541622544;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
47;66;2;0.4622689203278393;2.311484500247439;-27.295000826858647;16.666975061538942;0.0;2.7190892948469303;0.3834123783631812;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
47;68;4;0.45644472813520093;2.416359673825947;-24.904191239488426;16.971707349482504;0.0;2.731534241389428;0.39171401195333655;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
47;69;6;0.454346921066532;2.4337580519306337;-25.080853819480833;15.98407436613378;0.0;2.739573688728825;0.4070226213478139;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
